epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750788691168,2025-06-24T14.11.31.168,0.000,-0.336,-0.461,0.868
1750788691248,2025-06-24T14.11.31.248,0.080,-0.322,-0.461,0.888
1750788691327,2025-06-24T14.11.31.327,0.159,-0.311,-0.463,0.882
1750788691406,2025-06-24T14.11.31.406,0.238,-0.299,-0.473,0.878
1750788691485,2025-06-24T14.11.31.485,0.317,-0.303,-0.494,0.884
1750788691564,2025-06-24T14.11.31.564,0.396,-0.296,-0.498,0.876
1750788691643,2025-06-24T14.11.31.643,0.475,-0.292,-0.499,0.862
1750788691722,2025-06-24T14.11.31.722,0.554,-0.298,-0.504,0.865
1750788691801,2025-06-24T14.11.31.801,0.633,-0.292,-0.517,0.864
1750788691880,2025-06-24T14.11.31.880,0.712,-0.287,-0.525,0.863
1750788691960,2025-06-24T14.11.31.960,0.792,-0.288,-0.510,0.862
1750788692039,2025-06-24T14.11.32.039,0.871,-0.293,-0.526,0.857
1750788692118,2025-06-24T14.11.32.118,0.950,-0.284,-0.540,0.852
1750788692198,2025-06-24T14.11.32.198,1.030,-0.280,-0.536,0.844
1750788692277,2025-06-24T14.11.32.277,1.109,-0.281,-0.541,0.847
1750788692356,2025-06-24T14.11.32.356,1.188,-0.281,-0.552,0.846
1750788692436,2025-06-24T14.11.32.436,1.268,-0.271,-0.540,0.854
1750788692515,2025-06-24T14.11.32.515,1.347,-0.287,-0.531,0.851
1750788692594,2025-06-24T14.11.32.594,1.426,-0.284,-0.545,0.844
1750788692673,2025-06-24T14.11.32.673,1.505,-0.257,-0.559,0.862
1750788692752,2025-06-24T14.11.32.752,1.584,-0.279,-0.539,0.841
1750788692831,2025-06-24T14.11.32.831,1.663,-0.286,-0.554,0.839
1750788692910,2025-06-24T14.11.32.910,1.742,-0.275,-0.562,0.854
1750788692989,2025-06-24T14.11.32.989,1.821,-0.274,-0.535,0.849
1750788693068,2025-06-24T14.11.33.068,1.900,-0.278,-0.522,0.865
1750788693147,2025-06-24T14.11.33.147,1.979,-0.270,-0.513,0.855
1750788693227,2025-06-24T14.11.33.227,2.059,-0.288,-0.530,0.851
1750788693306,2025-06-24T14.11.33.306,2.138,-0.311,-0.594,0.812
1750788693385,2025-06-24T14.11.33.385,2.217,-0.266,-0.598,0.803
1750788693464,2025-06-24T14.11.33.464,2.296,-0.213,-0.569,0.862
1750788693544,2025-06-24T14.11.33.544,2.376,-0.276,-0.511,0.887
1750788693624,2025-06-24T14.11.33.624,2.456,-0.326,-0.512,0.847
1750788693703,2025-06-24T14.11.33.703,2.535,-0.308,-0.542,0.750
1750788693782,2025-06-24T14.11.33.782,2.614,-0.203,-0.673,0.840
1750788693861,2025-06-24T14.11.33.861,2.693,-0.167,-0.550,0.924
1750788693940,2025-06-24T14.11.33.940,2.772,-0.277,-0.519,0.870
1750788694019,2025-06-24T14.11.34.019,2.851,-0.273,-0.620,0.778
1750788694098,2025-06-24T14.11.34.098,2.930,-0.175,-0.658,0.790
1750788694177,2025-06-24T14.11.34.177,3.009,-0.243,-0.604,0.829
1750788694256,2025-06-24T14.11.34.256,3.088,-0.258,-0.522,0.850
1750788694335,2025-06-24T14.11.34.335,3.167,-0.206,-0.555,0.880
1750788694415,2025-06-24T14.11.34.415,3.247,-0.222,-0.564,0.822
1750788694494,2025-06-24T14.11.34.494,3.326,-0.124,-0.479,0.897
1750788694573,2025-06-24T14.11.34.573,3.405,-0.121,-0.489,0.977
1750788694652,2025-06-24T14.11.34.652,3.484,-0.131,-0.439,0.961
1750788694731,2025-06-24T14.11.34.731,3.563,-0.167,-0.271,0.907
1750788694812,2025-06-24T14.11.34.812,3.644,-0.016,-0.198,1.075
1750788694891,2025-06-24T14.11.34.891,3.723,0.211,0.020,1.203
1750788694970,2025-06-24T14.11.34.970,3.802,0.170,0.181,0.987
1750788695049,2025-06-24T14.11.35.049,3.881,0.028,0.156,0.689
