epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788592814,2025-06-24T14.09.52.814,0.000,1.951,-1.220,0.915
1750788592854,2025-06-24T14.09.52.854,0.040,-1.829,-8.476,2.500
1750788592893,2025-06-24T14.09.52.893,0.079,0.488,-5.854,2.439
1750788592933,2025-06-24T14.09.52.933,0.119,0.732,-2.866,0.000
1750788592972,2025-06-24T14.09.52.972,0.158,-2.256,2.744,-0.732
1750788593012,2025-06-24T14.09.53.012,0.198,2.744,2.744,-3.780
1750788593051,2025-06-24T14.09.53.051,0.237,-0.305,0.061,0.061
1750788593091,2025-06-24T14.09.53.091,0.277,-5.000,-0.488,0.061
1750788593130,2025-06-24T14.09.53.130,0.316,-3.476,-4.390,-1.341
1750788593170,2025-06-24T14.09.53.170,0.356,0.488,-0.488,-0.122
1750788593210,2025-06-24T14.09.53.210,0.396,-3.598,0.976,0.061
1750788593249,2025-06-24T14.09.53.249,0.435,3.902,0.427,1.037
1750788593289,2025-06-24T14.09.53.289,0.475,10.976,-4.024,1.037
1750788593328,2025-06-24T14.09.53.328,0.514,-3.476,-2.439,1.524
1750788593368,2025-06-24T14.09.53.368,0.554,3.963,-4.146,1.646
1750788593407,2025-06-24T14.09.53.407,0.593,2.134,0.000,2.622
1750788593447,2025-06-24T14.09.53.447,0.633,-2.195,-2.927,1.951
1750788593486,2025-06-24T14.09.53.486,0.672,1.951,-1.341,1.646
1750788593526,2025-06-24T14.09.53.526,0.712,-1.829,0.671,0.305
1750788593566,2025-06-24T14.09.53.566,0.752,-1.829,1.402,-0.427
1750788593605,2025-06-24T14.09.53.605,0.791,0.061,-1.707,0.183
1750788593645,2025-06-24T14.09.53.645,0.831,-2.622,-1.341,0.854
1750788593684,2025-06-24T14.09.53.684,0.870,-0.183,-3.171,0.061
1750788593724,2025-06-24T14.09.53.724,0.910,0.000,-0.793,0.366
1750788593763,2025-06-24T14.09.53.763,0.949,-1.037,-3.110,1.341
1750788593803,2025-06-24T14.09.53.803,0.989,1.585,-1.707,2.439
1750788593842,2025-06-24T14.09.53.842,1.028,-0.671,-1.341,1.402
1750788593882,2025-06-24T14.09.53.882,1.068,1.707,-3.659,0.061
1750788593922,2025-06-24T14.09.53.922,1.108,6.280,-3.902,-0.915
1750788593961,2025-06-24T14.09.53.961,1.147,-1.646,-2.073,-0.488
1750788594002,2025-06-24T14.09.54.002,1.188,1.280,-0.854,-1.159
1750788594042,2025-06-24T14.09.54.042,1.228,-1.829,-0.427,-2.256
1750788594081,2025-06-24T14.09.54.081,1.267,-0.122,0.488,-2.988
1750788594121,2025-06-24T14.09.54.121,1.307,-0.244,-0.671,-2.378
1750788594160,2025-06-24T14.09.54.160,1.346,-1.098,-1.220,-0.793
1750788594200,2025-06-24T14.09.54.200,1.386,-1.220,-1.220,0.305
1750788594239,2025-06-24T14.09.54.239,1.425,0.549,-1.159,0.671
1750788594279,2025-06-24T14.09.54.279,1.465,-0.549,-0.793,0.305
1750788594318,2025-06-24T14.09.54.318,1.504,1.463,0.000,1.098
1750788594358,2025-06-24T14.09.54.358,1.544,-0.976,0.122,0.732
1750788594398,2025-06-24T14.09.54.398,1.584,-0.244,-0.244,0.244
1750788594437,2025-06-24T14.09.54.437,1.623,-1.402,-0.122,-0.305
1750788594477,2025-06-24T14.09.54.477,1.663,0.122,-0.549,-0.732
1750788594516,2025-06-24T14.09.54.516,1.702,-0.061,-0.854,0.000
1750788594556,2025-06-24T14.09.54.556,1.742,-1.463,-0.305,1.159
1750788594595,2025-06-24T14.09.54.595,1.781,-0.610,-0.671,1.341
1750788594635,2025-06-24T14.09.54.635,1.821,-0.915,-1.159,0.793
1750788594674,2025-06-24T14.09.54.674,1.860,0.305,-0.854,0.000
1750788594714,2025-06-24T14.09.54.714,1.900,-2.988,-1.220,-0.183
1750788594754,2025-06-24T14.09.54.754,1.940,2.744,-0.915,-0.549
1750788594793,2025-06-24T14.09.54.793,1.979,-1.524,-1.159,-0.488
1750788594833,2025-06-24T14.09.54.833,2.019,0.915,-2.012,-1.463
1750788594872,2025-06-24T14.09.54.872,2.058,-1.098,-1.646,-0.976
1750788594912,2025-06-24T14.09.54.912,2.098,0.305,-1.402,0.061
1750788594951,2025-06-24T14.09.54.951,2.137,-2.500,-0.061,0.183
1750788594991,2025-06-24T14.09.54.991,2.177,0.610,-1.768,0.488
1750788595030,2025-06-24T14.09.55.030,2.216,-2.439,-0.671,1.707
1750788595070,2025-06-24T14.09.55.070,2.256,-0.061,-0.122,1.098
1750788595109,2025-06-24T14.09.55.109,2.295,-0.183,0.183,0.305
1750788595151,2025-06-24T14.09.55.151,2.337,2.683,-0.366,-1.159
1750788595189,2025-06-24T14.09.55.189,2.375,1.829,-0.427,-1.524
1750788595228,2025-06-24T14.09.55.228,2.414,-1.280,-2.012,-0.976
1750788595268,2025-06-24T14.09.55.268,2.454,1.585,-2.256,0.000
1750788595307,2025-06-24T14.09.55.307,2.493,-0.244,-0.610,0.427
1750788595348,2025-06-24T14.09.55.348,2.534,0.000,-0.427,0.427
1750788595388,2025-06-24T14.09.55.388,2.574,-1.098,-1.341,0.488
1750788595427,2025-06-24T14.09.55.427,2.613,-1.280,-1.280,0.610
1750788595467,2025-06-24T14.09.55.467,2.653,-1.220,-1.524,-0.549
